query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
1361,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8768366440112544,2.1895803183788414,0.9634153400868025,-0.8406326002100744,0.0,0.0,0.0,0.0,0.002898550724637681,0.28146427573057203,0.14597202122525607,0.6714712976362562,-0.8406326002100744
1362,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.072802701398878,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02463768115942029,0.8656774187218905,2.043608297153585,1.6640810419681134,-0.8406326002100744
1363,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.014413892908769,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7957013235188143,0.021739130434782608,0.8354425690719509,1.751664254703073,1.5181090207428403,-0.8406326002100744
1364,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9852194886637142,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.8258047630176928,1.751664254703073,1.5764978292329495,-0.8406326002100744
1365,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.875358478639051,2.043608297153585,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02318840579710145,0.8597417917313557,2.043608297153585,1.693275446213168,-0.8406326002100744
1366,0.0014492753623188406,0.43067655807296235,0.005797101449275362,0.528615465706974,0.014492753623188406,0.6314712369355089,1.1677761698020486,0.6422768933912016,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.749888601366445,0.011594202898550725,0.7606081690381356,1.3137481910273048,1.0509985528219663,-0.8406326002100744
1367,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8832098309771538,2.1895803183788414,1.8392474674384411,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.788489989724406,0.015942028985507246,0.7966353257888013,1.3137481910273048,1.4889146164977856,-0.8406326002100744
1368,0.002898550724637681,0.6240505200034552,0.010144927536231883,0.7182196369052103,0.021739130434782608,0.7906663186497332,1.8976362759283292,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8657231117225989,2.043608297153585,1.547303424987895,-0.8406326002100744
1369,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02463768115942029,0.8553661773423605,1.8976362759283292,1.4305258080076764,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.7154703576598161,0.01884057971014493,0.7602328110698506,1.3137481910273048,1.3429425952725125,-0.8406326002100744
1370,0.002898550724637681,0.6934264036168456,0.002898550724637681,0.6934264036168456,0.004347826086956522,0.6616232641451302,0.5838880849010243,0.846637723106584,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.005797101449275362,0.5813545283798364,0.013043478260869565,0.6401818602324993,1.0218041485767926,1.1385817655571302,-0.8406326002100744
1371,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9852194886637142,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8826464149983776,2.1895803183788414,1.5181090207428403,-0.8406326002100744
1372,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.01884057971014493,0.8431992888386279,1.751664254703073,1.6348866377230589,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8029580725801646,0.020289855072463767,0.8365956778760109,1.751664254703073,0.9926097443318571,-0.8406326002100744
1373,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02463768115942029,0.86182841343005,1.8976362759283292,1.4013314037626219,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7027000139795159,0.02318840579710145,0.7818849716739187,1.751664254703073,1.4889146164977856,-0.8406326002100744
1374,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.020289855072463767,0.8498067857610309,1.8976362759283292,1.6056922334780042,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7779476172441196,0.01884057971014493,0.7980249247117748,1.4597202122525608,1.1385817655571302,-0.8406326002100744
1375,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.021739130434782608,0.8612885514874272,2.043608297153585,1.9852194886637142,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02318840579710145,0.8550578580122213,2.043608297153585,1.693275446213168,-0.8406326002100744
1376,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8633576944749236,1.751664254703073,1.5764978292329495,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7760784709827093,0.02318840579710145,0.8282728325395665,1.751664254703073,1.547303424987895,-0.8406326002100744
1377,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9852194886637142,-0.8406326002100744,0.005797101449275362,0.9558295932313813,0.013043478260869565,0.9504206262108246,0.02608695652173913,0.9586201715469733,2.1895803183788414,1.5181090207428403,-0.8406326002100744
1378,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.879816880798577,2.043608297153585,1.7516642547032772,-0.8406326002100744,0.0014492753623188406,0.43067655807296235,0.004347826086956522,0.506574543990828,0.008695652173913044,0.5566448224604361,0.8758321273515365,0.8174433188615294,-0.8406326002100744
1379,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8078696883908071,0.015942028985507246,0.8218621540856572,1.4597202122525608,1.547303424987895,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7725405791673172,0.017391304347826087,0.8026257489583428,1.605692233477817,1.4013314037626219,-0.8406326002100744
1380,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.072802701398878,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02318840579710145,0.8611230978933103,2.043608297153585,1.6056922334780042,-0.8406326002100744
1381,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.862114880651722,1.751664254703073,1.547303424987895,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7760784709827093,0.02318840579710145,0.8282728325395665,1.751664254703073,1.547303424987895,-0.8406326002100744
1382,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8642337932565748,1.8976362759283292,1.5764978292329495,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.8309011576158318,2.043608297153585,1.5764978292329495,-0.8406326002100744
1383,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.870126894142552,1.8976362759283292,1.9852194886637142,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8665048321528327,1.8976362759283292,1.7224698504582225,-0.8406326002100744
1384,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7982650576672161,0.011594202898550725,0.7963447718588422,1.1677761698020486,1.1093873613120755,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.021739130434782608,0.8312474470633779,1.605692233477817,1.2553593825373488,-0.8406326002100744
1385,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8629909794333732,1.8976362759283292,1.5181090207428403,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7845022266629691,0.02318840579710145,0.835363426302265,1.751664254703073,1.5764978292329495,-0.8406326002100744
1386,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8629909794333732,1.8976362759283292,1.5181090207428403,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7760784709827093,0.02318840579710145,0.8303444896082756,1.751664254703073,1.5764978292329495,-0.8406326002100744
1387,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.01884057971014493,0.8412348742942494,2.043608297153585,0.9926097443318571,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02608695652173913,0.8418300025242791,2.043608297153585,1.6348866377230589,-0.8406326002100744
1388,0.002898550724637681,0.6934264036168456,0.004347826086956522,0.6978817289431182,0.011594202898550725,0.6907297143696033,0.8758321273515365,0.7006657018813109,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.005797101449275362,0.7156632263346716,0.007246376811594203,0.7163709239573626,0.8758321273515365,0.613082489146147,-0.8406326002100744
1389,0.0014492753623188406,0.6309297535708266,0.005797101449275362,0.6170963711979818,0.014492753623188406,0.6736245561730988,1.1677761698020486,1.0509985528219663,-0.8406326002100744,0.0,0.0,0.0,0.0,0.0014492753623188406,0.2276702486967253,0.14597202122525607,0.4671104679208739,-0.8406326002100744
1390,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7027000139795159,0.020289855072463767,0.7673769117587922,1.751664254703073,0.7590545103714201,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.6045093387916128,0.013043478260869565,0.6626721009297565,1.1677761698020486,0.8758321273516386,-0.8406326002100744
1391,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.017391304347826087,0.8191101489947443,1.3137481910273048,0.7298601061263655,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.6045093387916128,0.013043478260869565,0.661534932803976,1.1677761698020486,0.846637723106584,-0.8406326002100744
1392,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7588991106878594,0.017391304347826087,0.7815758107556228,1.3137481910273048,1.4013314037626219,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.007246376811594203,0.6031171482529587,0.015942028985507246,0.6847545016520385,1.3137481910273048,1.4305258080076764,-0.8406326002100744
1393,0.004347826086956522,0.7122630665142619,0.005797101449275362,0.7156632263346716,0.007246376811594203,0.7002388595218101,0.7298601061262804,0.9050265315966932,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.005797101449275362,0.6782946845883232,0.011594202898550725,0.6883492058357411,1.0218041485767926,1.0509985528219663,-0.8406326002100744
1394,0.002898550724637681,0.6934264036168456,0.002898550724637681,0.6934264036168456,0.005797101449275362,0.6440041774923579,0.5838880849010243,0.7882489146164747,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.5154616040228811,0.29194404245051214,0.7590545103714201,-0.8406326002100744
1395,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.017391304347826087,0.8438813089910375,1.8976362759283292,1.2553593825373488,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.005797101449275362,0.6325004241083976,0.011594202898550725,0.6552724343873516,0.8758321273515365,1.1385817655571302,-0.8406326002100744
1396,0.0014492753623188406,0.6309297535708266,0.007246376811594203,0.6569414966818463,0.01884057971014493,0.7310516414377322,1.3137481910273048,1.6348866377230589,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.30102999566368016,0.014492753623188406,0.5594250730657784,0.8758321273515365,1.4305258080076764,-0.8406326002100744
1397,0.004347826086956522,0.7328286204774471,0.007246376811594203,0.7574391522805431,0.011594202898550725,0.764461633554983,1.1677761698020486,0.9342209358417478,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.005797101449275362,0.6330013563383862,0.013043478260869565,0.6740091832373633,1.0218041485767926,1.2845537867824033,-0.8406326002100744
1398,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8078696883908071,0.01884057971014493,0.8370720101836704,1.751664254703073,1.2845537867824033,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.788489989724406,0.017391304347826087,0.8164460806015689,1.605692233477817,1.2553593825373488,-0.8406326002100744
1399,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.014492753623188406,0.8156837596750909,1.4597202122525608,1.1093873613120755,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7577448780123771,0.017391304347826087,0.7854934129821692,1.4597202122525608,1.0509985528219663,-0.8406326002100744
1400,0.0014492753623188406,0.43067655807296235,0.008695652173913044,0.6130049420153009,0.020289855072463767,0.7197660079253008,1.605692233477817,1.1969705740472394,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.008695652173913044,0.6346071020637905,0.014492753623188406,0.6723571069719139,1.1677761698020486,1.1093873613120755,-0.8406326002100744
1401,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7882468358547022,0.013043478260869565,0.7839061516176087,1.1677761698020486,0.9050265315966932,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.002898550724637681,0.5706417189549702,0.008695652173913044,0.5752640724564184,0.5838880849010243,0.8758321273516386,-0.8406326002100744
1402,0.002898550724637681,0.6934264036168456,0.004347826086956522,0.6663732474093785,0.007246376811594203,0.644422716668261,0.5838880849010243,0.7298601061263655,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.5802792108514566,0.008695652173913044,0.5753118189714465,0.5838880849010243,0.7298601061263655,-0.8406326002100744
1403,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.017391304347826087,0.8401232530672613,1.605692233477817,0.9342209358417478,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7629371898490368,0.017391304347826087,0.7900369272481195,1.4597202122525608,1.1385817655571302,-0.8406326002100744
1404,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7538564085552436,0.017391304347826087,0.7879649809277179,1.605692233477817,1.547303424987895,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.004347826086956522,0.7122630665142619,0.014492753623188406,0.7134916058941043,1.0218041485767926,1.2845537867824033,-0.8406326002100744
